sku,name,brand,color,size,mrp,price,quantity
WES-PIN-0059,Western Bag,StreamThreads,Pink,XL,6007,4599,50
THO-YEL-0060,Thousand Shirt,CarryCo,Yellow,M,5022,1902,31
FOL-GRE-0061,Follow Shirt,Ethniq,Grey,UK7,1259,821,46
BRE-CRE-0062,Break Hoodie,StreamThreads,Cream,S,3347,969,22
LOW-GRE-0063,Low Sneakers,BloomWear,Grey,UK7,1238,780,2
INT-CHA-0064,Into Jacket,BloomWear,Charcoal,34,994,777,27
CAU-RED-0065,Cause Bag,ButtonUp,Red,L,2002,495,38
FIN-BEI-0066,Final Kurta,SnugWear,Beige,38,6718,881,25
WOR-GRE-0067,Worker Jacket,BloomWear,Green,30,6837,2368,32
BRI-YEL-0068,Bring Bag,ButtonUp,Yellow,UK8,5335,4883,35
NEW-CHA-0069,Newspaper Jeans,UrbanEdge,Charcoal,M,3462,1358,47
SOU-NAV-0070,Southern Sneakers,Ethniq,Navy,M,2864,1522,-2
NEA-GRE-0071,Near Dress,DenimWorks,Green,32,4075,2044,26
NIC-YEL-0072,Nice Dress,DenimWorks,Yellow,OneSize,5274,4837,26
WAN-CHA-0073,Want Shirt,DenimWorks,Charcoal,UK8,5365,3758,23
ART-YEL-0074,Artist Kurta,ButtonUp,Yellow,UK8,4345,1277,34
FOC-BLA-0075,Focus Kurta,Ethniq,Black,34,2287,1401,1
STA-BLA-0076,State Kurta,ButtonUp,Black,30,3310,2981,24
GRO-BLU-0077,Grow Jeans,ButtonUp,Blue,30,4650,607,-7
STO-CHA-0078,Stock T-Shirt,UrbanEdge,Charcoal,UK7,5189,453,1
TEC-BLU-0079,Technology Kurta,BloomWear,Blue,XS,2459,901,7
MAT-BLA-0080,Matter Saree,ButtonUp,Black,32,1715,703,-4
JUS-GRE-0081,Just T-Shirt,ButtonUp,Grey,32,2715,729,-10
ACT-RED-0082,Action Bag,Ethniq,Red,UK7,4385,3681,13
RAC-CHA-0083,Race Kurta,Ethniq,Charcoal,34,3859,2527,36
ORD-PIN-0084,Order Shirt,StreamThreads,Pink,XL,3711,1617,29
ALT-RED-0085,Although Saree,StrideLab,Red,OneSize,3023,2296,0
TRI-GRE-0086,Trip Shirt,UrbanEdge,Green,Free,2667,1921,22
TEL-CRE-0087,Television Kurta,UrbanEdge,Cream,Free,2847,1016,17
DIR-BEI-0088,Direction Kurta,StreamThreads,Beige,XL,1610,1697,16
TOW-BLA-0089,,Ethniq,Black,UK7,1087,580,39
WIT-BLA-0090,Without Saree,BloomWear,Black,32,538,459,11
THE-BLA-0091,They Jeans,StreamThreads,Black,UK8,3673,2635,23
PAR-BLA-0092,Particularly Jeans,StrideLab,Black,30,1958,1146,16
NEV-PIN-0093,Never Bag,ButtonUp,Pink,XS,793,523,6
FOR-NAV-0094,Former Kurta,StreamThreads,Navy,UK8,1784,1655,37
LIF-YEL-0095,Life Sneakers,Ethniq,Yellow,Free,6158,5849,44
,Picture Saree,SnugWear,Black,UK8,2499,2072,21
CLO-OLI-0097,Close Kurta,DenimWorks,Olive,UK8,1525,549,41
REA-GRE-0098,Realize Hoodie,CarryCo,Green,UK8,6753,2759,18
EAS-PIN-0099,East Sneakers,BloomWear,Pink,L,4971,833,5
BRI-CRE-0100,Bring Shirt,BloomWear,Cream,Free,1764,669,41
AMO-CRE-0101,Among Bag,BloomWear,Cream,M,5323,897,33
MIG-CHA-0102,Might Saree,ButtonUp,Charcoal,L,5227,1661,36
IND-WHI-0103,Individual Shirt,UrbanEdge,White,32,4955,2699,8
MUS-BLU-0104,Must Bag,BloomWear,Blue,XS,4809,442,-4
ACC-BLU-0105,Accept Jeans,CarryCo,Blue,UK8,6650,2357,23
LEG-RED-0106,Leg T-Shirt,StrideLab,Red,38,3504,1877,34
MED-NAV-0107,Media Sneakers,StrideLab,Navy,M,5497,4509,14
FOO-CRE-0108,Foot Jeans,StrideLab,Cream,30,6763,4320,6
CAM-BEI-0109,Camera Jeans,Ethniq,Beige,UK8,4051,2742,30
PER-YEL-0110,Performance Hoodie,UrbanEdge,Yellow,S,5143,4561,12
FIN-BEI-0111,Financial Shirt,Ethniq,Beige,L,6503,2249,4
THO-GRE-0112,Thousand Saree,ButtonUp,Grey,30,6550,4441,33
TIM-PIN-0113,Time Hoodie,CarryCo,Pink,UK8,6713,2356,22
TRU-RED-0114,True Sneakers,UrbanEdge,Red,30,3482,1593,44
EXP-YEL-0115,Explain Kurta,CarryCo,Yellow,XS,5684,2075,35
EVE-GRE-0116,Even Jacket,StrideLab,Grey,OneSize,5298,4390,42
STA-RED-0117,Station Jeans,ButtonUp,Red,M,6793,1468,20
USU-YEL-0118,Usually Sneakers,StrideLab,Yellow,L,1176,1005,41
SOU-BEI-0119,Sound Kurta,SnugWear,Beige,M,4381,2857,4
TON-GRE-0120,Tonight Saree,CarryCo,Grey,XS,657,610,25
LAT-WHI-0121,Later Bag,UrbanEdge,White,Free,4094,3554,39
YOU-OLI-0122,You T-Shirt,ButtonUp,Olive,L,2752,1833,6
POS-RED-0123,Position T-Shirt,SnugWear,Red,Free,4498,3846,28
LOC-WHI-0124,Local Bag,UrbanEdge,White,30,1448,1295,-10
QUI-YEL-0125,Quickly Jacket,DenimWorks,Yellow,UK8,6281,2880,0
MAN-CRE-0126,Many Jeans,StreamThreads,Cream,30,5018,2160,20
NET-RED-0127,Network Kurta,ButtonUp,Red,UK7,2279,475,42
YOU-NAV-0128,Young Bag,CarryCo,Navy,OneSize,4994,671,38
BIL-BLA-0129,Bill Bag,BloomWear,Black,L,4643,3430,9
PHY-GRE-0130,Physical Bag,CarryCo,Green,34,6526,3787,22
EAC-PIN-0131,Each Hoodie,CarryCo,Pink,30,847,771,8
COL-YEL-0132,Cold T-Shirt,StrideLab,Yellow,L,566,508,29
FAC-PIN-0133,Face Sneakers,BloomWear,Pink,30,544,415,27
CON-RED-0134,Consider Saree,Ethniq,Red,S,1212,428,17
THO-PIN-0135,Those Saree,SnugWear,Pink,XL,5275,1474,16
RES-CHA-0136,Responsibility Jacket,StrideLab,Charcoal,UK8,,1153,42
COM-WHI-0137,Common Bag,StrideLab,White,38,4054,1308,1
COU-GRE-0138,Couple T-Shirt,StreamThreads,Green,32,5844,1554,8
FOR-GRE-0139,Force Saree,CarryCo,Green,XS,2831,670,25
TOP-CHA-0140,Top Shirt,DenimWorks,Charcoal,S,1697,1440,2
SEC-NAV-0141,Section Jacket,BloomWear,Navy,34,3263,2302,50
DOG-BEI-0142,Dog Jacket,StreamThreads,Beige,M,3586,770,42
MOS-BLU-0143,Most Sneakers,UrbanEdge,Blue,32,1408,1059,12
DEF-CHA-0144,Defense Dress,Ethniq,Charcoal,XL,2362,1185,35
YOU-BLU-0145,Yourself Kurta,DenimWorks,Blue,UK8,1690,515,27
MAJ-BEI-0146,Major Jeans,SnugWear,Beige,XL,6200,1538,27
SPO-BEI-0147,Sport Dress,Ethniq,Beige,32,6094,4641,37
ALO-OLI-0148,Alone Saree,UrbanEdge,Olive,OneSize,6697,2548,27
STO-BLU-0149,Stock Bag,StreamThreads,Blue,OneSize,1823,598,49
IMP-RED-0150,Important Kurta,StrideLab,Red,34,5190,873,29
HER-BEI-0151,Herself Hoodie,StreamThreads,Beige,XS,6986,3197,29
BEC-GRE-0152,Become Bag,SnugWear,Green,M,1361,1162,24
SOC-BEI-0153,Society Sneakers,StreamThreads,Beige,UK8,2975,1202,49
POS-CHA-0154,Positive Sneakers,UrbanEdge,Charcoal,M,4139,3276,42
REG-BLU-0155,Region Shirt,SnugWear,Blue,Free,3703,870,3
STA-YEL-0156,Station Shirt,StreamThreads,Yellow,Free,3312,656,9
ORD-CHA-0157,Order Saree,StreamThreads,Charcoal,34,4762,3769,45
REA-WHI-0158,Realize Dress,SnugWear,White,XS,5910,6097,37
OVE-PIN-0159,Over Dress,Ethniq,Pink,XS,6145,1307,0
CEL-RED-0160,Cell Bag,DenimWorks,Red,XL,1247,1046,32
VOT-CRE-0161,Vote Saree,DenimWorks,Cream,M,1558,1327,20
CAR-BLA-0162,Care Kurta,SnugWear,Black,30,3125,3002,16
GRE-GRE-0163,Green Saree,DenimWorks,Grey,L,2300,522,15
EXA-NAV-0164,Example Jacket,BloomWear,Navy,UK7,,1414,33
VAR-GRE-0165,Various Kurta,BloomWear,Green,UK7,4861,1019,26
,Will Kurta,UrbanEdge,Beige,38,3523,2069,25
A T-BLU-0167,A T-Shirt,SnugWear,Blue,30,6642,2545,10
GAR-RED-0168,Garden Jacket,DenimWorks,Red,UK8,1339,876,18
BOY-CRE-0169,Boy Kurta,BloomWear,Cream,UK7,5721,2544,11
STI-CRE-0170,Still Jeans,BloomWear,Cream,UK7,1415,1895,24
TAX-BLA-0171,Tax Sneakers,CarryCo,Black,34,1629,587,14
OR -GRE-0172,Or Jeans,StreamThreads,Grey,XL,1434,1141,37
DIR-WHI-0173,Director Dress,ButtonUp,White,34,5528,2043,49
SO -PIN-0174,So T-Shirt,DenimWorks,Pink,S,5597,1396,29
MAI-NAV-0175,Main Dress,Ethniq,Navy,UK7,3884,2982,13
EYE-BLU-0176,Eye Dress,Ethniq,Blue,32,4928,437,16
BAL-RED-0177,Ball Dress,SnugWear,Red,UK8,6125,1846,11
NON-RED-0178,None Bag,BloomWear,Red,S,1663,1240,31
SEA-GRE-0179,Season T-Shirt,StreamThreads,Grey,38,2157,1726,20
REC-CHA-0180,Record Saree,DenimWorks,Charcoal,M,3381,853,35
TEN-BLU-0181,Tend T-Shirt,UrbanEdge,Blue,XL,2893,736,50
PRO-CRE-0182,Property Jeans,StrideLab,Cream,UK7,2009,1618,15
SIG-BLA-0183,Significant Dress,StreamThreads,Black,XL,4134,2224,35
DEM-BLA-0184,Democratic Hoodie,CarryCo,Black,XL,6906,4598,12
HOU-PIN-0185,Hour Jacket,UrbanEdge,Pink,32,1129,933,9
BY -CRE-0186,By Jacket,ButtonUp,Cream,OneSize,2614,1483,45
DEE-YEL-0187,Deep Kurta,StreamThreads,Yellow,Free,6141,4102,32
TEL-BLU-0188,Television Dress,BloomWear,Blue,34,1093,979,44
CRI-BLU-0189,Crime Saree,BloomWear,Blue,UK8,5993,1167,43
CAN-NAV-0190,Candidate T-Shirt,UrbanEdge,Navy,S,1914,1486,36
THI-PIN-0191,Think Sneakers,DenimWorks,Pink,UK8,5572,1221,43
PER-PIN-0192,Person Saree,ButtonUp,Pink,S,5692,3525,48
STR-RED-0193,Strong Jeans,SnugWear,Red,M,6213,3345,1
REP-CHA-0194,Report Jeans,StrideLab,Charcoal,XL,5764,1819,20
TRA-CRE-0195,Training Bag,CarryCo,Cream,UK7,6582,3499,20
IND-PIN-0196,Indeed Bag,CarryCo,Pink,OneSize,6023,3571,4
BOX-YEL-0197,Box Saree,Ethniq,Yellow,L,2559,972,19
ITS-OLI-0198,Its Shirt,,Olive,34,1888,646,23
DAY-CRE-0199,Day Saree,DenimWorks,Cream,34,2062,1288,25
MAN-GRE-0200,Management Jacket,StreamThreads,Green,S,5880,1813,27
YOU-OLI-0201,Young Saree,StrideLab,Olive,30,6732,4703,-6
TOW-CRE-0202,Town Dress,UrbanEdge,Cream,38,605,503,37
GEN-YEL-0203,General Dress,SnugWear,Yellow,30,5462,5072,8
GAM-GRE-0204,Game Hoodie,StrideLab,Green,30,4783,1892,39
KNO-BLU-0205,Knowledge Saree,DenimWorks,Blue,M,4995,3779,13
REC-WHI-0206,Recognize Sneakers,ButtonUp,White,OneSize,5771,450,12
HIS-CRE-0207,History Dress,StreamThreads,Cream,M,5585,4346,-1
GEN-NAV-0208,General Kurta,DenimWorks,Navy,UK8,4603,4531,36
WID-RED-0209,Wide Bag,CarryCo,Red,38,2776,2134,30
LEA-CRE-0210,Leave Jeans,StrideLab,Cream,UK8,2518,1884,35
EVE-YEL-0211,Even Jacket,DenimWorks,Yellow,38,4440,1479,48
SOM-GRE-0212,Someone Sneakers,SnugWear,Grey,UK8,6442,2810,1
NIG-BEI-0213,Night T-Shirt,UrbanEdge,Beige,38,6338,443,9
FIS-CHA-0214,Fish Bag,StrideLab,Charcoal,Free,5020,424,2
TEA-NAV-0215,Teach Kurta,BloomWear,Navy,OneSize,3662,448,4
IDE-CRE-0216,Identify Hoodie,BloomWear,Cream,UK8,6261,2388,25
BEY-BLU-0217,Beyond T-Shirt,StreamThreads,Blue,OneSize,4997,2367,23
COL-YEL-0218,Collection T-Shirt,ButtonUp,Yellow,Free,3147,919,40
BAN-BLU-0219,Bank Dress,SnugWear,Blue,38,1481,1867,13
SCI-CHA-0220,Scientist Hoodie,DenimWorks,Charcoal,XS,4241,4238,42
DRI-YEL-0221,Drive Shirt,StrideLab,Yellow,30,6269,4273,8
WHA-CRE-0222,Whatever Dress,DenimWorks,Cream,XL,4579,555,18
RAT-RED-0223,Rate Jacket,DenimWorks,Red,XS,1418,754,14
RES-CHA-0224,Rest Sneakers,StrideLab,Charcoal,XL,530,480,17
IN -GRE-0225,In Sneakers,BloomWear,Green,L,5348,4217,4
REC-GRE-0226,Receive T-Shirt,CarryCo,Green,M,5102,5337,-7
THR-BEI-0227,Through Dress,StreamThreads,Beige,OneSize,1575,563,19
CEN-PIN-0228,Central T-Shirt,StrideLab,Pink,38,5854,3754,48
NAM-YEL-0229,Name Sneakers,UrbanEdge,Yellow,XL,5457,3320,33
LIF-BLU-0230,Life Jeans,DenimWorks,Blue,Free,1181,642,5
DES-GRE-0231,Describe Dress,SnugWear,Grey,34,4123,2012,21
IMP-WHI-0232,Impact Bag,BloomWear,White,UK8,3730,3593,28
PER-YEL-0233,Per T-Shirt,StrideLab,Yellow,UK8,4734,868,45
BUS-BEI-0234,Business T-Shirt,Ethniq,Beige,M,6935,5040,39
DES-OLI-0235,Despite Shirt,SnugWear,Olive,XL,3252,2397,19
PRO-NAV-0236,Production Hoodie,Ethniq,Navy,M,4879,1797,36
DAY-CHA-0237,Day Shirt,SnugWear,Charcoal,UK7,1415,1113,3
DAR-CHA-0238,Dark Shirt,ButtonUp,Charcoal,XS,5487,1324,38
MAJ-BLU-0239,Major Kurta,StrideLab,Blue,UK7,1264,1222,32
LOS-BLU-0240,Lose Kurta,Ethniq,Blue,32,4712,2389,5
CAN-RED-0241,Can Jacket,UrbanEdge,Red,L,4973,685,33
TOW-CHA-0242,Town Jeans,StrideLab,Charcoal,XL,6621,942,28
GUE-WHI-0243,Guess Hoodie,DenimWorks,White,32,5317,2192,1
SCH-OLI-0244,School Saree,CarryCo,Olive,S,3041,3301,6
GLA-GRE-0245,Glass Shirt,Ethniq,Grey,UK8,4401,1974,42
INT-GRE-0246,Into Jeans,CarryCo,Grey,30,6982,5374,7
EAS-CRE-0247,East Saree,ButtonUp,Cream,UK7,1814,1035,36
EAT-GRE-0248,Eat Jacket,DenimWorks,Green,Free,4822,2211,41
RES-GRE-0249,Resource Bag,StrideLab,Green,UK8,5546,1369,3
POI-BLA-0250,Point Bag,ButtonUp,Black,UK8,4959,732,13
LIS-GRE-0251,List Shirt,ButtonUp,Green,Free,2084,1266,37
CHA-RED-0252,Character Jeans,BloomWear,Red,L,6803,2654,19
GRO-PIN-0253,Ground Kurta,ButtonUp,Pink,XL,3461,1913,13
INC-WHI-0254,Including Shirt,UrbanEdge,White,M,3367,1204,14
LIN-BLA-0255,Line Hoodie,CarryCo,Black,30,1448,1148,32
OFF-YEL-0256,Officer Saree,StrideLab,Yellow,UK8,4799,4882,25
REC-BEI-0257,Recently Jeans,ButtonUp,Beige,32,4018,1946,21
OIL-RED-0258,Oil Hoodie,BloomWear,Red,UK7,2686,1640,25
ONL-OLI-0259,Only T-Shirt,ButtonUp,Olive,XS,4572,2176,38
WAL-BLU-0260,Wall Sneakers,SnugWear,Blue,XS,1318,1125,-10
STA-PIN-0261,Standard Bag,UrbanEdge,Pink,XS,5917,631,37
SPE-CHA-0262,Specific Jacket,CarryCo,Charcoal,S,552,449,8
REC-GRE-0263,Recent Bag,DenimWorks,Grey,34,1625,1347,35
BEC-RED-0264,Because Dress,Ethniq,Red,M,1055,691,8
EST-PIN-0265,Establish Shirt,StrideLab,Pink,30,4381,3798,26
PER-NAV-0266,Perform Saree,Ethniq,Navy,M,6672,3573,5
OFF-CRE-0267,Officer Dress,ButtonUp,Cream,S,6069,1189,47
WAL-BLU-0268,Wall Jacket,ButtonUp,Blue,XL,5743,1125,43
SET-WHI-0269,Set Saree,ButtonUp,White,XS,4094,2453,15
WIN-BEI-0270,Win Dress,CarryCo,Beige,XL,6799,1799,48
FIL-BEI-0271,Fill Hoodie,UrbanEdge,Beige,UK8,6643,4285,1
VIS-GRE-0272,Visit Bag,SnugWear,Grey,UK8,803,477,13
DIS-YEL-0273,Discussion Bag,Ethniq,Yellow,34,5831,3452,42
,Available Jacket,StreamThreads,Charcoal,OneSize,2114,1748,19
IDE-WHI-0275,Idea Saree,DenimWorks,White,XS,3434,3732,24
,Role Dress,StreamThreads,Navy,L,6206,402,31
COM-YEL-0277,Company Dress,UrbanEdge,Yellow,32,2463,463,37
ORG-GRE-0278,Organization T-Shirt,StrideLab,Green,34,3869,2947,-6
TRI-WHI-0279,Trip Saree,BloomWear,White,L,2376,832,29
NOW-YEL-0280,Now T-Shirt,StreamThreads,Yellow,32,5753,4074,36
MAG-OLI-0281,Magazine Bag,DenimWorks,Olive,M,2637,804,29
CON-CHA-0282,Consider T-Shirt,ButtonUp,Charcoal,34,6038,2658,45
WIT-PIN-0283,With Saree,DenimWorks,Pink,XS,1121,945,9
VER-OLI-0284,Very Saree,StrideLab,Olive,UK7,6320,2248,34
MY -NAV-0285,My Shirt,CarryCo,Navy,S,6816,3459,49
SPO-BEI-0286,Sport Kurta,DenimWorks,Beige,34,6749,1804,9
GIR-GRE-0287,Girl Shirt,Ethniq,Green,UK7,6939,3646,50
CIT-BLA-0288,Citizen Shirt,StrideLab,Black,Free,2614,698,12
SEN-YEL-0289,Send Saree,StrideLab,Yellow,32,2998,1380,-5
FOU-BEI-0290,Four Jeans,ButtonUp,Beige,XS,3841,3517,19
PHO-NAV-0291,Phone Hoodie,CarryCo,Navy,XL,6646,7050,46
SHO-NAV-0292,Should Shirt,SnugWear,Navy,S,5951,3408,47
POS-BEI-0293,Positive Jacket,UrbanEdge,Beige,30,4395,2070,31
REM-OLI-0294,Remain Jeans,BloomWear,Olive,S,6736,1452,20
CER-BEI-0295,Certain Sneakers,StrideLab,Beige,OneSize,1065,715,28
ARE-RED-0296,Area Shirt,Ethniq,Red,XL,2353,509,21
EAS-BLA-0297,Easy Kurta,StreamThreads,Black,30,5656,2387,11
RAI-CHA-0298,Raise Dress,DenimWorks,Charcoal,XS,3979,3198,39
CAR-BLU-0299,Care Saree,Ethniq,Blue,XL,5899,5640,33
TOW-WHI-0300,Town Bag,BloomWear,White,UK8,3486,2239,27
UPO-BLA-0301,Upon Shirt,StrideLab,Black,32,2484,2250,43
THR-YEL-0302,Through Dress,StrideLab,Yellow,UK7,1851,1560,16
CUL-GRE-0303,Culture Sneakers,StrideLab,Grey,M,6335,2854,26
KNO-WHI-0304,Knowledge T-Shirt,CarryCo,White,30,6937,854,2
GRO-GRE-0305,Growth Sneakers,StreamThreads,Grey,XL,1799,978,29
OIL-OLI-0306,Oil Saree,BloomWear,Olive,XS,3641,3189,32
SIM-CRE-0307,Simply Kurta,UrbanEdge,Cream,OneSize,720,419,41
US -BLU-0308,Us Jacket,ButtonUp,Blue,38,2750,1137,49
GOA-CRE-0309,Goal T-Shirt,DenimWorks,Cream,38,4872,3353,29
CON-CRE-0310,Contain T-Shirt,CarryCo,Cream,S,3253,2779,11
FLY-BLA-0311,Fly Bag,UrbanEdge,Black,38,1617,838,1
THR-WHI-0312,Throughout Jeans,StrideLab,White,XL,2770,767,44
ITS-WHI-0313,Its Bag,SnugWear,White,S,722,523,5
GET-BLU-0314,Get Dress,SnugWear,Blue,Free,1749,813,14
STE-PIN-0315,Step Hoodie,StrideLab,Pink,S,5968,1337,49
BOX-GRE-0316,Box Sneakers,ButtonUp,Grey,XS,3426,3127,33
SHE-BLA-0317,She Dress,CarryCo,Black,UK7,6508,3741,45
WHE-GRE-0318,Where Jeans,BloomWear,Grey,Free,3240,3666,10
UND-BLU-0319,Understand Dress,ButtonUp,Blue,Free,5632,1575,3
OVE-WHI-0320,Over Sneakers,BloomWear,White,XS,5441,2773,50
TRI-NAV-0321,Trip Saree,SnugWear,Navy,XL,1883,1761,30
COU-BLU-0322,Country Kurta,UrbanEdge,Blue,XS,6611,5814,8
TAK-GRE-0323,Take Jeans,StrideLab,Grey,30,4452,3782,46
ATT-WHI-0324,Attack Bag,DenimWorks,White,XL,3499,595,50
REM-GRE-0325,Remain Shirt,StreamThreads,Grey,34,2681,2315,33
POL-BLU-0326,Politics Hoodie,ButtonUp,Blue,XL,6493,2225,6
TAK-CHA-0327,Take Jeans,ButtonUp,Charcoal,30,1186,446,28
REQ-NAV-0328,Require Bag,Ethniq,Navy,S,3351,1270,-9
LON-YEL-0329,Long Hoodie,DenimWorks,Yellow,OneSize,2018,951,9
EVE-GRE-0330,Even Hoodie,ButtonUp,Green,UK8,3072,2250,8
ITE-OLI-0331,Item Jacket,UrbanEdge,Olive,UK7,5987,1034,14
GUN-BLA-0332,Gun Jacket,Ethniq,Black,S,1611,1374,2
IMA-BLA-0333,Image Saree,UrbanEdge,Black,32,2523,810,49
RAC-GRE-0334,Race Shirt,CarryCo,Green,L,897,568,12
INT-OLI-0335,Interview Saree,,Olive,M,1851,467,28
,Former Shirt,StrideLab,Navy,Free,5182,3009,8
FAT-BLU-0337,Father T-Shirt,Ethniq,Blue,UK8,3678,3991,35
DRA-PIN-0338,Draw Bag,StreamThreads,Pink,XL,1437,1304,47
ONC-CHA-0339,Once Jacket,StreamThreads,Charcoal,M,5775,5472,41
HIM-WHI-0340,Him Kurta,StreamThreads,White,UK8,6272,4085,4
ON -CRE-0341,On T-Shirt,ButtonUp,Cream,S,6413,2313,5
IMP-YEL-0342,Impact Jeans,UrbanEdge,Yellow,UK7,6906,6291,20
CON-PIN-0343,Congress Saree,CarryCo,Pink,34,3633,3814,9
SCI-BLU-0344,Science Jeans,Ethniq,Blue,34,5809,4377,35
HEA-BLA-0345,Heart Kurta,StreamThreads,Black,30,2969,1340,33
REF-NAV-0346,Reflect Saree,StreamThreads,Navy,XL,1487,534,4
DAU-NAV-0347,Daughter Jeans,SnugWear,Navy,S,4710,4703,36
INS-GRE-0348,Inside T-Shirt,DenimWorks,Grey,UK8,1350,567,44
HEA-GRE-0349,Head Saree,ButtonUp,Grey,32,2125,1151,7
COL-BLU-0350,Color Hoodie,DenimWorks,Blue,XS,776,427,48
MR -BLA-0351,Mr Jacket,StreamThreads,Black,L,3590,3015,11
IDE-WHI-0352,Identify Hoodie,Ethniq,White,UK8,5902,1884,16
AVA-GRE-0353,Available Bag,Ethniq,Grey,UK8,1878,1864,-8
HER-RED-0354,Herself Jacket,BloomWear,Red,OneSize,2545,650,12
STA-BLA-0355,Stand Sneakers,DenimWorks,Black,XL,2838,1332,15
DOC-BLA-0356,Doctor Dress,ButtonUp,Black,OneSize,4596,2920,9
SPE-GRE-0357,Spend Dress,SnugWear,Green,S,2363,716,18
